0.8044591,0.00042627752,0.0001899898,8.268654e-05,-0.00014534919,-0.00012451783,-5.0991774e-05,0.00015486032,1.8002465e-05,0.00012737513,0.00021858141,5.1543117e-05,6.098114e-05,-0.000106960535,0.00012863055,0.00017831102
0.9334687,0.0014608353,-0.0007476844,0.00068526156,0.00027016643,0.00010270998,0.000272125,0.00021380186,-0.0003193207,-0.00042244047,-0.00012415648,0.00044526905,-8.42195e-05,0.0011021644,7.789582e-05,9.5954165e-06
0.3857265,-2.1651387e-05,-0.000116938725,0.00016604364,5.368609e-05,-6.7640096e-05,0.0003530532,0.00021684915,3.7528574e-05,0.0003966242,9.95025e-06,-0.00028024614,-0.00016550906,3.954768e-05,-0.0004014112,-0.00046481658
0.2971269,0.79340315,0.7933586,0.8810482,0.8807328,0.88129324,0.881713,0.8826601,0.88176334,0.881959,0.8818288,0.8813761,0.88167465,0.8823685,0.8817793,0.8820012
0.9525988,0.0008696914,-0.000646431,0.0005537886,5.2892137e-05,-8.8637695e-05,0.0002354458,0.00016384572,-0.0003835261,-0.0003782846,6.60643e-05,0.00038719177,-3.1847507e-05,0.0009443611,0.00011835247,9.312946e-05
0.32735443,-0.00011818111,0.00011287443,-0.00026360713,9.6928794e-05,-3.9668754e-05,0.00056578964,0.00013644248,0.00024687685,0.00011589751,0.00030989572,0.00031360984,-0.00048229843,-6.507337e-05,4.2542815e-06,0.0001416225
0.2009873,0.5195798,0.5247652,0.5835882,0.5842608,0.5847375,0.58436334,0.5840844,0.58427304,0.5844886,0.58396846,0.5848203,0.5843705,0.5837175,0.58426857,0.58409166
0.39805698,0.06796226,0.0010290109,-0.0010386109,6.296486e-05,-0.00050000846,0.00013366342,-0.0009847134,0.00026361085,0.0003137067,0.000809364,0.0014206097,0.0005751103,-0.00031861663,-0.00032638386,8.4617175e-05
0.88394415,0.00059466064,0.00038839504,-4.9851835e-05,-0.00015825825,-9.789877e-05,1.3068318e-05,0.00030647218,0.00022024475,0.00030642748,0.00027406588,0.00017803162,0.00010497123,-6.894767e-05,8.305162e-05,0.00025262032
0.9902328,-0.0016530156,-0.00019724667,-0.0002610609,0.00020864839,0.00018401071,0.00023255497,-0.00039353222,-6.51367e-05,-0.0001504831,-0.0003701225,-0.00046901405,-0.000335766,-0.00023674965,-0.00031795725,-0.00049214344
0.45103154,-0.00026471913,-6.987341e-05,0.00050615147,-0.0001175073,0.00015325472,-6.4492226e-05,0.0005400777,-0.00013523363,2.4676323e-05,-0.00038356707,-0.0006220713,5.355105e-06,0.00048315525,-7.781014e-05,-0.00019354653
0.94241273,0.001057446,0.00055413693,-0.00031955168,-0.00020494312,-0.00016487204,-5.2303076e-05,9.8094344e-05,0.00028138794,0.0003373176,0.00038757175,0.00024791807,0.00015906803,-0.000363037,0.000103235245,0.00031616632
0.21990006,0.5750847,0.5794469,0.6439994,0.6449974,0.64530367,0.64484686,0.64453405,0.64504963,0.6449939,0.6445468,0.6450733,0.6448576,0.6442478,0.6449479,0.64467734
0.6461302,3.5867095e-05,-0.00025187433,0.00037998706,-0.00014706608,-0.00019238889,-7.6942146e-05,-1.24797225e-05,-0.0003718175,-0.00018095598,0.00011445582,-0.00016207248,-1.659058e-05,5.0604343e-05,0.00015388429,1.27078965e-05
0.9921905,0.0019242465,8.38805e-05,-0.00053204596,0.00016886555,-5.038455e-06,0.00061421096,3.861636e-05,0.00041927956,0.0004190281,0.00015372783,0.0005046353,-2.9085204e-05,0.00036129355,-0.0005082898,-0.00021907315
0.14723992,0.33877003,0.33974573,0.37813956,0.37859824,0.3790985,0.37905005,0.37940583,0.37951577,0.37954986,0.3800841,0.37961477,0.38064304,0.38034493,0.38040307,0.38022503
0.2850623,0.7609767,0.7624555,0.84667873,0.84675264,0.8472045,0.84727776,0.84801584,0.8475879,0.84761685,0.8474455,0.8470769,0.8473479,0.8475746,0.84760463,0.8476587
0.3415763,0.00013332069,-6.089732e-05,-0.00018204935,0.00013625016,-0.00014133379,0.00064554065,5.657226e-05,0.00018625334,0.00033497438,0.00032008812,0.00021318346,-0.0003966987,-7.914007e-05,-0.00029248,-0.0002170736
0.9573854,0.0013309419,0.0005936697,-0.00051555596,-0.0002676677,-0.0002679415,-0.00014104694,-0.00018967688,0.00021073781,0.0002651438,0.0004826039,0.0002387315,0.00019018538,-0.00065258145,0.00014254823,0.00033579255
0.9780302,0.0019881725,0.00021107122,-0.00089924596,-0.0004775226,-0.00061520375,0.00025831908,-0.00046813488,-2.3789704e-05,0.00019542873,0.00068987906,0.00040403754,0.00025289878,-0.00013031065,-0.00021114945,0.00011389656
0.47162956,0.01280354,0.0010196976,-0.00078988634,0.00017448422,0.00046690553,-0.00062158704,-1.129508e-05,0.00082257204,0.00020221621,-0.00025764853,0.0009031221,0.0009847507,0.00039708614,4.3861568e-05,0.0005197185
0.22630951,0.5951809,0.6002358,0.66705173,0.66822237,0.66846,0.6679373,0.66750586,0.6681974,0.66801894,0.66760314,0.66793287,0.66790694,0.6673027,0.66810894,0.6677281
0.41336808,-0.00018417835,-5.3852797e-05,0.00040994398,-6.2385574e-05,0.0001527369,0.00013688207,0.0006203726,2.2221357e-06,0.00022270158,-0.0003508106,-0.0005521104,-3.3970922e-05,0.00056023896,-0.0002701059,-0.00032168534
0.64025867,0.0030157715,-0.00015286729,0.00066279434,0.00033254037,0.00054428354,-0.0005982071,2.8796494e-05,-0.00020162016,-0.0006057434,-0.00069320947,-0.00023921579,9.873696e-05,0.0002477616,0.0004155077,0.000117625576
0.80297756,0.0031007975,-0.00020468235,0.0005257111,0.00046275277,0.0005245302,-0.00016830117,0.00019557029,3.735535e-05,-0.0003437549,-0.0005327165,0.00017832965,2.524443e-05,0.00057691336,0.00017086789,4.961621e-05
0.8326848,0.0027738959,-0.00027826056,0.0005905591,0.00044433167,0.00046271645,-0.00012972206,0.00020077825,-2.0192936e-05,-0.00036472827,-0.00045282394,0.00023586303,1.0672957e-06,0.00060762465,0.00020284578,7.734168e-05
0.9297469,0.0015742481,-0.0007014368,0.00068045966,0.00030239252,0.00014969893,0.00025143474,0.0002322197,-0.0002718158,-0.00040174276,-0.0001609698,0.00043854117,-8.3412975e-05,0.0010713935,7.889047e-05,1.0477379e-05
0.77001464,0.0031429976,-0.00019419566,0.0005483087,0.00042734155,0.0005136058,-0.0002654791,0.00014398247,-2.151914e-05,-0.000404872,-0.0005469285,0.00010617077,4.7823414e-05,0.0004953444,0.000232853,7.615285e-05
0.37303728,0.00020223856,-0.00015123002,2.3957342e-05,0.00011396734,-0.00017522834,0.00045268238,-1.10939145e-05,5.0900504e-05,0.00046740845,0.00018233061,-0.00013891608,-0.00022199191,-0.00021931529,-0.00046837702,-0.00053737406
0.32850236,3.117323e-05,9.348802e-05,-0.00027993694,9.711832e-05,-7.025525e-05,0.00052058697,2.8960407e-05,0.00020159222,7.7378005e-05,0.00033550337,0.0003136471,-0.00047192723,-0.00016801059,2.811104e-05,0.00013770862
0.27244213,0.72557855,0.7281262,0.8088,0.8092041,0.80956995,0.8095994,0.8099033,0.80976444,0.80971897,0.80952066,0.8092097,0.80953205,0.80975705,0.80975306,0.8096527
0.5992005,0.00038081408,-0.00036736764,0.00038685463,-0.000107449014,-0.00017920509,-3.0361116e-05,-6.477535e-05,-0.00042015687,-0.00023133308,5.5022538e-05,-0.00017160177,-2.525188e-05,0.00016315281,8.639693e-05,-7.6400116e-05
0.2975026,-0.000817135,0.0005375035,-0.0004257299,-8.8615343e-07,0.00017573312,0.00029740483,0.00025345385,0.00035657175,-0.00037639588,0.00029385462,0.00046885014,-0.0006623175,-0.00020749867,0.00070951506,0.0009434633
0.5279374,0.00014646351,-0.00026670098,0.00043978356,-0.000116594136,-5.2576885e-05,-4.87715e-05,0.00016251951,-0.00032657012,-0.00014462695,-0.00012534484,-0.00036542118,-1.15484e-05,0.00029671192,1.9621104e-05,-0.00013238378
0.1585964,0.38060808,0.38252077,0.42606595,0.42614025,0.42690513,0.42716664,0.4270124,0.42657498,0.42714322,0.42718393,0.427562,0.42781755,0.42769712,0.42718735,0.42716777
0.27349702,0.72888714,0.73109514,0.8119675,0.8123758,0.8127536,0.8126892,0.81305206,0.8129621,0.8129045,0.8127074,0.81240785,0.81271034,0.81275505,0.812976,0.8128786
0.3856507,-6.8992376e-06,-0.00010103732,0.00015516952,4.620524e-05,-8.184463e-05,0.00030416995,0.00015629083,1.6011298e-05,0.00036974996,2.8070062e-05,-0.00029081106,-0.0001620315,-5.8323145e-05,-0.00036167726,-0.00044328347
0.24418624,0.6464836,0.65057063,0.7228663,0.723936,0.72415584,0.7238157,0.7234425,0.724011,0.7238032,0.7235195,0.7235046,0.72373,0.723416,0.72397923,0.7236053
0.8102347,0.00016398728,0.0002603829,0.00010024011,-0.00016336516,-0.00011011399,-0.00010227412,0.00019161403,3.983453e-05,0.00014732033,0.00021507591,4.082918e-06,6.084889e-05,-0.00018814206,0.00017094612,0.00021475041
0.39132592,-6.532669e-05,-8.04849e-05,0.00020707957,2.0763371e-05,-4.5107678e-05,0.00021096319,0.00018187612,-1.6694888e-05,0.0003016591,-3.5591424e-05,-0.00036273897,-0.00013728254,-4.5329332e-05,-0.0002930984,-0.00039582327
0.35713708,0.9515192,0.8842352,0.97943264,0.9815766,0.980452,0.9808974,0.97952956,0.9818069,0.980929,0.9826036,0.9820582,0.9813721,0.98013824,0.9820652,0.98197466
0.38364503,2.3126602e-05,-0.00013742782,0.00014919974,7.05705e-05,-7.870421e-05,0.00039816648,0.00020675361,4.8520043e-05,0.00041959807,2.9578805e-05,-0.0002469644,-0.00017786212,5.143881e-05,-0.00043467805,-0.00049034227
0.43485105,-0.00044961274,-4.303828e-05,0.00055026077,-0.0001245467,0.00020278804,-3.0256808e-05,0.0006935522,-8.484721e-05,8.248538e-05,-0.00044837594,-0.0006740242,7.82311e-06,0.00062024593,-0.000121340156,-0.00021355972
0.4610552,0.015605301,0.0012547597,-0.0012838654,8.464279e-05,0.00018994138,-0.00047517568,-0.00019262731,0.0010496695,0.00049963966,0.0002268292,0.0015168041,0.0012102444,0.00030465424,-6.631389e-05,0.0006727767
0.53052497,0.00013537705,-0.0002475176,0.00043225847,-0.00012328476,-8.01906e-05,-0.00013875961,4.4554472e-05,-0.00037271343,-0.00020021573,-8.691475e-05,-0.00037920475,-1.266785e-05,0.00010615587,0.00010033324,-9.14596e-05
0.98631513,-0.0016888976,-0.00024127029,-3.606826e-05,-5.8505684e-06,-1.7538667e-05,9.715557e-05,-0.0002866611,-0.0002590418,-0.00025153905,-0.00013431534,-0.0003540069,-0.00022114441,-0.00012604892,-6.4618886e-05,-0.00022024103
0.31713325,0.84366703,0.8350379,0.9274027,0.92667437,0.9273542,0.9285823,0.9294833,0.92791885,0.9284075,0.92830944,0.9279565,0.9281308,0.9298674,0.9277133,0.92827314
0.16947949,0.42079282,0.4222443,0.47040036,0.47026348,0.47120655,0.47163254,0.47111374,0.47030216,0.47127876,0.47072628,0.47207302,0.4714006,0.47135812,0.47044435,0.47061118
0.5776518,0.00054585934,-0.00036629848,0.0003643632,-0.00010190345,-0.00017339364,-5.953759e-05,-0.000117354095,-0.00043292157,-0.00025342032,3.5084784e-05,-0.00019802153,-1.8503517e-05,0.00011844933,8.6300075e-05,-9.210594e-05
0.73784435,0.00031785667,-2.8761104e-05,0.00021513924,-0.0001440742,-0.00015694834,-1.629442e-05,0.00011681765,-0.00014439598,7.711351e-06,0.0001748614,-1.1473894e-05,2.9318035e-05,5.1423907e-05,0.00010790303,9.285612e-05
0.47764462,-0.00022642314,-0.0001311358,0.0005046278,-0.00012413505,7.86297e-05,-8.627772e-05,0.00040518492,-0.00021507218,-4.6093017e-05,-0.0002888888,-0.0005493611,-3.2186508e-06,0.00038011372,-1.5079975e-05,-0.00015561562
0.4777354,0.011506066,0.00087338313,-0.00057622604,0.00021068193,0.00054116175,-0.00064436346,3.46303e-05,0.00069815293,7.752329e-05,-0.00041218847,0.0006746799,0.00086966716,0.0004272461,8.02204e-05,0.00044065062
0.20633568,0.5335687,0.5378683,0.5982539,0.59884524,0.5993082,0.5991762,0.5988545,0.59889287,0.59914327,0.59869164,0.59943527,0.59906113,0.59877264,0.5988748,0.59873605
0.96141267,0.000822857,0.000765115,-0.00056958385,-0.00027443282,-0.00027338974,-0.00032220036,-0.0003535822,0.00014741905,0.00023393705,0.00046425313,5.4746866e-05,0.00019883737,-0.001065135,0.00025958195,0.0003779214
0.8212992,0.0026363432,-0.00029634312,0.0006053485,0.0004569413,0.0004908275,-0.00011970103,0.00021757185,-2.301298e-05,-0.00037029758,-0.0005043186,0.00018206984,-1.5540048e-05,0.0006363988,0.00017732382,3.853161e-05
0.22498718,0.5921504,0.5976015,0.66409224,0.6653125,0.6655451,0.6649306,0.66448057,0.6652527,0.66504884,0.66462857,0.6649559,0.66494185,0.66419894,0.6651927,0.6647751
0.9977782,0.0009213835,5.5084005e-05,-0.00052955933,0.0005957326,0.00045462698,0.0006797835,-2.9832125e-05,0.00061644614,0.0004152842,-0.00039619952,0.00013275445,-0.00030919723,0.00015024841,-0.0007334389,-0.0006215917
0.8129758,0.0025757253,-0.0003003087,0.000619404,0.00044530397,0.00048613176,-0.00014691055,0.00020278245,-4.725717e-05,-0.00039229542,-0.00050966814,0.00015253574,-1.4487654e-05,0.00061142445,0.00019682944,4.3421052e-05
0.9535136,0.0011708289,0.00060563534,-0.000452647,-0.0002486026,-0.00022754632,-0.00013821572,-0.00010332465,0.00023816153,0.00028808787,0.00044732168,0.00022047013,0.00017807819,-0.0006094575,0.00014727563,0.00033888128
0.17312235,0.4292075,0.4293868,0.47832885,0.47805628,0.47900715,0.4796046,0.4792097,0.47822005,0.47925252,0.4787213,0.48011625,0.47934622,0.47952688,0.47829995,0.4785807
0.2368612,0.6256225,0.62970585,0.69965684,0.7008983,0.70108014,0.7006003,0.70013666,0.7009,0.70064193,0.70031065,0.70043796,0.70056105,0.70003563,0.70082307,0.7004131
0.3565498,0.94770825,0.880819,0.97551495,0.97778046,0.9766644,0.9773049,0.9759177,0.9781746,0.9772988,0.9788498,0.97837585,0.9776731,0.9767503,0.9781307,0.9781604
0.23039038,0.6054648,0.60947144,0.6774024,0.6784827,0.6787183,0.6784178,0.6779492,0.678494,0.67836344,0.6780139,0.678264,0.67829055,0.6779914,0.6784036,0.6780669
0.5707686,0.004063815,4.6197325e-05,0.0005791411,0.0004765587,0.00076873973,-0.0006999299,6.42091e-05,7.5288117e-06,-0.00052877143,-0.0009104088,-0.00029796362,0.00013853051,0.00015464425,0.00036833435,7.3064584e-05
0.48047537,0.012476668,0.0009729415,-0.0007828865,0.00025339983,0.00056988,-0.00063091516,-6.3590705e-05,0.0008124523,0.0001360923,-0.00041563436,0.00076909363,0.0009214524,0.00037002563,5.3569674e-06,0.0004204507
0.5496704,0.005352959,0.00012838282,0.0003014505,0.00048686285,0.0007550102,-0.00068211555,-0.00010553002,9.226985e-05,-0.00048618764,-0.000892628,-0.00019899756,0.00021971017,0.00010459125,0.00026391447,3.2816082e-05
0.74421734,0.0002477169,1.28261745e-05,0.00020998158,-0.00015465124,-0.00015423447,-4.093349e-05,0.00012779981,-0.00012845732,2.0973384e-05,0.00018185377,-2.1897256e-05,3.444776e-05,6.750226e-06,0.0001282841,0.00011596782
0.2916147,-0.00071793795,0.00043202937,-0.0002929289,-9.727385e-05,0.00016250275,0.0003508255,0.00024165958,0.0003963653,-0.00027578324,0.0004265681,0.00032110512,-0.00060615875,-0.0005879402,0.00089213625,0.0011744718
0.89738965,0.00071923435,0.0004178621,-8.709356e-05,-0.00015926501,-9.952858e-05,2.7731061e-05,0.00031530112,0.00025340356,0.000334166,0.00029077753,0.00021434575,0.00011712685,-6.194413e-05,7.0724636e-05,0.0002639261
0.30208975,-0.0006734282,0.00047009438,-0.00040782243,1.4739111e-05,0.00013859197,0.00033195317,0.0002156645,0.00033337995,-0.00030993298,0.00030050427,0.00044813752,-0.0006338712,-0.00020180643,0.00060652196,0.0008223187
0.41467133,-0.00037169456,-5.265698e-06,0.00044088997,-9.058975e-05,0.00013049692,-5.13494e-05,0.00047264248,-8.308329e-05,0.0001142025,-0.00032583252,-0.0006315559,-3.0238181e-05,0.00026199222,-0.00010832399,-0.00023592357
0.39400887,-4.2781234e-05,-8.074753e-05,0.00022645481,1.5989877e-05,-2.0634383e-05,0.00020007789,0.00022038817,-1.6504899e-05,0.00028661638,-7.424131e-05,-0.0003822595,-0.0001257211,1.8462539e-05,-0.0002901405,-0.00038947724
0.99250007,0.0020130426,9.817816e-05,-0.00052630715,0.00021098554,3.7157908e-05,0.0006197691,5.64605e-05,0.0004577879,0.00043547526,0.000121213496,0.0005145073,-3.8839877e-05,0.00036148727,-0.0005196035,-0.00023112632
0.901652,0.000587672,0.00046910346,-8.618273e-05,-0.00016351789,-8.784048e-05,-2.642721e-05,0.00030303,0.00026223436,0.00033262372,0.00028700754,0.00017860532,0.00011540018,-0.0001630634,0.00011098012,0.00028968323
0.30935562,0.823297,0.8186112,0.9092022,0.9086901,0.90930504,0.91034657,0.9112091,0.9098726,0.91024464,0.9100795,0.90973616,0.9099332,0.9115179,0.90961146,0.91007847
0.13243303,0.28452793,0.2799319,0.3107497,0.3118906,0.31193954,0.311417,0.312805,0.31368998,0.3129722,0.31368443,0.3127936,0.31404564,0.31355113,0.314195,0.3140867
0.34498495,0.00031654537,-9.8314136e-05,-0.00019678846,0.00015368033,-0.00015594624,0.00071626157,7.160008e-05,0.00021050498,0.000431709,0.00031103194,0.00020757318,-0.00036953948,-1.1354685e-05,-0.000422664,-0.00033523608
0.33729154,0.89872617,0.8609511,0.9547052,0.9556146,0.95535934,0.95611393,0.9557765,0.95634234,0.9560679,0.95684123,0.9563296,0.9561614,0.9562725,0.9563154,0.9565042
0.49097955,-1.6197562e-05,-0.00017720461,0.0004683528,-0.000116879586,4.9563125e-05,-3.244728e-05,0.00036936253,-0.00022331066,-4.934147e-05,-0.00025426224,-0.00047866255,-4.6752393e-07,0.00043532252,-4.81084e-05,-0.0001703836
0.7724239,0.0033171773,-0.00020141527,0.0005410183,0.00043164985,0.0005073771,-0.00025377423,0.00014223158,-1.6570091e-05,-0.00040291995,-0.0005327165,0.00014615059,5.8127567e-05,0.0005234629,0.0002289787,8.365186e-05
0.95186365,0.001267463,0.0005864203,-0.00044338964,-0.00023837015,-0.00022197701,-0.00010667741,-7.390231e-05,0.000248285,0.000299152,0.00044317544,0.00024806708,0.0001801271,-0.0005404353,0.00012557209,0.000329562
0.3131218,0.83332944,0.8267931,0.9181853,0.91752905,0.91820335,0.919272,0.9202188,0.91877204,0.9192138,0.9190895,0.91874516,0.91892284,0.9204375,0.9185822,0.9191036
0.36933613,0.8709888,0.08352273,0.0724182,0.07559306,0.07181837,0.06582515,0.0743439,0.079246305,0.07653119,0.07092396,0.08181977,0.06651708,0.058166273,0.069659054,0.07316814
0.6461896,-7.644296e-06,-0.0002551973,0.0003954135,-0.00014990196,-0.00019118749,-7.002801e-05,1.1749566e-05,-0.0003705416,-0.00017560273,0.00011359528,-0.00016137213,-1.7067418e-05,7.548928e-05,0.00015318394,1.5211292e-05
